x,t,leader_density,follower_density
0.09523809523809523,0.2857142857142857,0.08921584486961365,0.298206627368927
0.09523809523809523,0.30158730158730157,0.09227187931537628,0.29447004199028015
0.09523809523809523,0.31746031746031744,0.09769636392593384,0.28822237253189087
0.09523809523809523,0.3333333333333333,0.09532272070646286,0.2920462191104889
0.09523809523809523,0.3492063492063492,0.0895877331495285,0.29916179180145264
0.09523809523809523,0.36507936507936506,0.08799673616886139,0.2878919839859009
0.09523809523809523,0.38095238095238093,0.08945203572511673,0.2881277799606323
0.09523809523809523,0.3968253968253968,0.08806680887937546,0.3014037609100342
0.09523809523809523,0.4126984126984127,0.08808307349681854,0.3038935363292694
0.09523809523809523,0.42857142857142855,0.08886595815420151,0.29353606700897217
0.09523809523809523,0.4444444444444444,0.08402624726295471,0.2955952286720276
0.09523809523809523,0.4603174603174603,0.07956072688102722,0.2958093285560608
0.09523809523809523,0.47619047619047616,0.08076053112745285,0.29953089356422424
0.09523809523809523,0.49206349206349204,0.07851658761501312,0.299066424369812
0.09523809523809523,0.5079365079365079,0.07497791200876236,0.30018964409828186
0.09523809523809523,0.5238095238095237,0.07322725653648376,0.2971135675907135
0.09523809523809523,0.5396825396825397,0.07805772870779037,0.29069602489471436
0.09523809523809523,0.5555555555555556,0.08299069851636887,0.2905929684638977
0.09523809523809523,0.5714285714285714,0.08368496596813202,0.2951246500015259
0.09523809523809523,0.5873015873015872,0.08493667095899582,0.2961684763431549
0.09523809523809523,0.6031746031746031,0.08351656049489975,0.2990819811820984
0.09523809523809523,0.6190476190476191,0.08564496785402298,0.3016856908798218
0.09523809523809523,0.6349206349206349,0.08965097367763519,0.2967696785926819
0.09523809523809523,0.6507936507936507,0.08582866936922073,0.29483410716056824
0.09523809523809523,0.6666666666666666,0.08391283452510834,0.29699793457984924
0.09523809523809523,0.6825396825396826,0.081788569688797,0.3007684051990509
0.09523809523809523,0.6984126984126984,0.07871536910533905,0.2989419400691986
0.09523809523809523,0.7142857142857142,0.07744269073009491,0.29835689067840576
0.09523809523809523,0.7301587301587301,0.07303515821695328,0.30421292781829834
0.09523809523809523,0.746031746031746,0.0677940845489502,0.3018746078014374
0.09523809523809523,0.7619047619047619,0.06827757507562637,0.30303388833999634
0.09523809523809523,0.7777777777777777,0.07029876112937927,0.3026001453399658
0.09523809523809523,0.7936507936507936,0.06830619275569916,0.2946404218673706
0.09523809523809523,0.8095238095238095,0.07490693777799606,0.2955523729324341
0.09523809523809523,0.8253968253968254,0.07915894687175751,0.299486368894577
0.09523809523809523,0.8412698412698412,0.0815456211566925,0.3004821538925171
0.09523809523809523,0.8571428571428571,0.08122377097606659,0.29925647377967834
0.09523809523809523,0.873015873015873,0.08066391199827194,0.3002486824989319
0.09523809523809523,0.8888888888888888,0.07909554243087769,0.30291983485221863
0.09523809523809523,0.9047619047619047,0.0782848447561264,0.30177363753318787
0.09523809523809523,0.9206349206349206,0.07943032681941986,0.3044223189353943
0.09523809523809523,0.9365079365079365,0.078908272087574,0.30375808477401733
0.09523809523809523,0.9523809523809523,0.08076970279216766,0.30099567770957947
0.09523809523809523,0.9682539682539681,0.08449587970972061,0.2974240779876709
0.09523809523809523,0.9841269841269841,0.08718891441822052,0.29407793283462524
0.09523809523809523,1.0,0.08697271347045898,0.29210349917411804
0.1111111111111111,0.0,-0.016604386270046234,-0.05565226078033447
0.1111111111111111,0.015873015873015872,-0.012286122888326645,-0.05723336338996887
0.1111111111111111,0.031746031746031744,-0.01156672090291977,-0.06098030507564545
0.1111111111111111,0.047619047619047616,-0.009859614074230194,-0.05982762575149536
0.1111111111111111,0.06349206349206349,-0.005489448085427284,-0.05684658885002136
0.1111111111111111,0.07936507936507936,-0.011180277913808823,-0.06358093023300171
0.1111111111111111,0.09523809523809523,-0.02080300822854042,-0.06733237206935883
0.1111111111111111,0.1111111111111111,-0.021656464785337448,-0.06538985669612885
0.1111111111111111,0.12698412698412698,-0.017942793667316437,-0.06509129703044891
0.1111111111111111,0.14285714285714285,-0.014149703085422516,-0.059365347027778625
0.1111111111111111,0.15873015873015872,-0.009710105136036873,-0.06005030870437622
0.1111111111111111,0.1746031746031746,-0.010632911697030067,-0.06290243566036224
0.1111111111111111,0.19047619047619047,-0.013886190950870514,-0.06505139172077179
0.1111111111111111,0.20634920634920634,-0.011261289939284325,-0.06855517625808716
0.1111111111111111,0.2222222222222222,-0.012506958097219467,-0.07100990414619446
0.1111111111111111,0.23809523809523808,-0.018131468445062637,-0.07054358720779419
0.1111111111111111,0.25396825396825395,-0.02086023986339569,-0.0676160454750061
0.1111111111111111,0.2698412698412698,-0.015529252588748932,-0.05956859886646271
0.1111111111111111,0.2857142857142857,-0.01449207216501236,-0.060126662254333496
0.1111111111111111,0.30158730158730157,-0.01864491030573845,-0.05579666793346405
0.1111111111111111,0.31746031746031744,-0.017534717917442322,-0.05337810516357422
0.1111111111111111,0.3333333333333333,-0.01921345666050911,-0.0462334007024765
0.1111111111111111,0.3492063492063492,-0.01581156626343727,-0.04838138818740845
0.1111111111111111,0.36507936507936506,-0.01812676340341568,-0.05034659802913666
0.1111111111111111,0.38095238095238093,-0.016583271324634552,-0.05151203274726868
0.1111111111111111,0.3968253968253968,-0.011115672066807747,-0.05814339220523834
0.1111111111111111,0.4126984126984127,-0.0063186027109622955,-0.05600859224796295
0.1111111111111111,0.42857142857142855,-0.014198534190654755,-0.05345810949802399
0.1111111111111111,0.4444444444444444,-0.018031403422355652,-0.05701515078544617
0.1111111111111111,0.4603174603174603,-0.018926437944173813,-0.054968252778053284
0.1111111111111111,0.47619047619047616,-0.014270670711994171,-0.045652203261852264
0.1111111111111111,0.49206349206349204,-0.015930786728858948,-0.04365354776382446
0.1111111111111111,0.5079365079365079,-0.013733327388763428,-0.0415215864777565
0.1111111111111111,0.5238095238095237,-0.012892134487628937,-0.03893011808395386
0.1111111111111111,0.5396825396825397,-0.011885307729244232,-0.04010806977748871
0.1111111111111111,0.5555555555555556,-0.01322253793478012,-0.04502056539058685
0.1111111111111111,0.5714285714285714,-0.012948911637067795,-0.04587647318840027
0.1111111111111111,0.5873015873015872,-0.0171440951526165,-0.05718466639518738
0.1111111111111111,0.6031746031746031,-0.020130224525928497,-0.06318478286266327
0.1111111111111111,0.6190476190476191,-0.01769901067018509,-0.05676993727684021
0.1111111111111111,0.6349206349206349,-0.014704197645187378,-0.04913069307804108
0.1111111111111111,0.6507936507936507,-0.018297135829925537,-0.04896998405456543
0.1111111111111111,0.6666666666666666,-0.014637332409620285,-0.04889126121997833
0.1111111111111111,0.6825396825396826,-0.010562654584646225,-0.04867437481880188
0.1111111111111111,0.6984126984126984,-0.01086421124637127,-0.04942125082015991
0.1111111111111111,0.7142857142857142,-0.014105387032032013,-0.05011481046676636
0.1111111111111111,0.7301587301587301,-0.012932457029819489,-0.04486650228500366
0.1111111111111111,0.746031746031746,-0.00906301662325859,-0.048618704080581665
0.1111111111111111,0.7619047619047619,-0.007582981139421463,-0.056298986077308655
0.1111111111111111,0.7777777777777777,-0.0029532089829444885,-0.05726519227027893
0.1111111111111111,0.7936507936507936,-0.013799842447042465,-0.052592769265174866
0.1111111111111111,0.8095238095238095,-0.018830113112926483,-0.060482293367385864
0.1111111111111111,0.8253968253968254,-0.020196516066789627,-0.06791543960571289
0.1111111111111111,0.8412698412698412,-0.021717995405197144,-0.0695752501487732
0.1111111111111111,0.8571428571428571,-0.020296704024076462,-0.0647328794002533
0.1111111111111111,0.873015873015873,-0.016886752098798752,-0.05338588356971741
0.1111111111111111,0.8888888888888888,-0.012521937489509583,-0.047103941440582275
0.1111111111111111,0.9047619047619047,-0.009421374648809433,-0.04311635345220566
0.1111111111111111,0.9206349206349206,-0.007818002253770828,-0.04005192965269089
0.1111111111111111,0.9365079365079365,-0.00857614353299141,-0.04141999036073685
0.1111111111111111,0.9523809523809523,-0.014680277556180954,-0.047073811292648315
0.1111111111111111,0.9682539682539681,-0.0184786319732666,-0.054003506898880005
0.1111111111111111,0.9841269841269841,-0.02078499272465706,-0.05588141083717346
0.1111111111111111,1.0,-0.019881822168827057,-0.05571913719177246
0.12698412698412698,0.0,-0.0070261480286717415,-0.010479431599378586
0.12698412698412698,0.015873015873015872,-0.0008154387469403446,-0.015939336270093918
0.12698412698412698,0.031746031746031744,0.004657630808651447,-0.01970888115465641
0.12698412698412698,0.047619047619047616,0.005433451384305954,-0.020083336159586906
0.12698412698412698,0.06349206349206349,-0.00011793844169005752,-0.02012752555310726
0.12698412698412698,0.07936507936507936,-0.008785177953541279,-0.033163707703351974
0.12698412698412698,0.09523809523809523,-0.016139166429638863,-0.04035947099328041
0.12698412698412698,0.1111111111111111,-0.01828943006694317,-0.03603913635015488
0.12698412698412698,0.12698412698412698,-0.015383272431790829,-0.035643961280584335
0.12698412698412698,0.14285714285714285,-0.007755297236144543,-0.02843194454908371
0.12698412698412698,0.15873015873015872,-0.0009593137656338513,-0.024194184690713882
0.12698412698412698,0.1746031746031746,0.002778067020699382,-0.02346419170498848
0.12698412698412698,0.19047619047619047,-0.004530551377683878,-0.03011849895119667
0.12698412698412698,0.20634920634920634,-0.01295278687030077,-0.035268381237983704
0.12698412698412698,0.2222222222222222,-0.012922408059239388,-0.04367542266845703
0.12698412698412698,0.23809523809523808,-0.009443926624953747,-0.053383368998765945
0.12698412698412698,0.25396825396825395,-0.009505088441073895,-0.04008612781763077
0.12698412698412698,0.2698412698412698,-0.0017835169564932585,-0.022485073655843735
0.12698412698412698,0.2857142857142857,0.0020383684895932674,-0.024266494438052177
0.12698412698412698,0.30158730158730157,-0.008111247792840004,-0.006836672313511372
0.12698412698412698,0.31746031746031744,-0.011690104380249977,0.0013556331396102905
0.12698412698412698,0.3333333333333333,-0.00838373601436615,0.00391850620508194
0.12698412698412698,0.3492063492063492,-0.014686133712530136,0.0013532855082303286
0.12698412698412698,0.36507936507936506,-0.01588221825659275,0.002395806834101677
0.12698412698412698,0.38095238095238093,-0.009763622656464577,-0.0030378454830497503
0.12698412698412698,0.3968253968253968,0.005431836936622858,-0.01481057982891798
0.12698412698412698,0.4126984126984127,0.008971950970590115,-0.014640751294791698
0.12698412698412698,0.42857142857142855,-0.003981516230851412,-0.0030091784428805113
0.12698412698412698,0.4444444444444444,-0.010447151958942413,-0.011533457785844803
0.12698412698412698,0.4603174603174603,-0.007678964175283909,-0.003809993853792548
0.12698412698412698,0.47619047619047616,-0.006636536680161953,0.01625800132751465
0.12698412698412698,0.49206349206349204,-0.008507637307047844,0.024083271622657776
0.12698412698412698,0.5079365079365079,-0.005089061800390482,0.026635410264134407
0.12698412698412698,0.5238095238095237,-7.059029303491116e-05,0.025738637894392014
0.12698412698412698,0.5396825396825397,0.0023911541793495417,0.018373144790530205
0.12698412698412698,0.5555555555555556,0.0058765350840985775,0.007174904458224773
0.12698412698412698,0.5714285714285714,0.006803335156291723,-0.0009918732102960348
0.12698412698412698,0.5873015873015872,-0.00786843616515398,-0.016818836331367493
0.12698412698412698,0.6031746031746031,-0.02113325707614422,-0.022054294124245644
0.12698412698412698,0.6190476190476191,-0.017493993043899536,-0.0017277935985475779
0.12698412698412698,0.6349206349206349,-0.01839226484298706,0.006847796030342579
0.12698412698412698,0.6507936507936507,-0.016515100374817848,0.009215356782078743
0.12698412698412698,0.6666666666666666,-0.012446267530322075,0.0070462278090417385
0.12698412698412698,0.6825396825396826,-0.007354624569416046,0.007074550725519657
0.12698412698412698,0.6984126984126984,-0.0028227970469743013,0.00955967977643013
0.12698412698412698,0.7142857142857142,0.0026120198890566826,0.005470155272632837
0.12698412698412698,0.7301587301587301,0.005339034367352724,0.021871834993362427
0.12698412698412698,0.746031746031746,0.007177179679274559,0.0063575562089681625
0.12698412698412698,0.7619047619047619,0.004234822932630777,-0.01070546917617321
0.12698412698412698,0.7777777777777777,-0.003908203914761543,-0.006863950751721859
0.12698412698412698,0.7936507936507936,-0.012204675003886223,-0.012700789608061314
0.12698412698412698,0.8095238095238095,-0.021676210686564445,-0.02535376138985157
0.12698412698412698,0.8253968253968254,-0.026301182806491852,-0.033487554639577866
0.12698412698412698,0.8412698412698412,-0.03015792928636074,-0.03452754020690918
0.12698412698412698,0.8571428571428571,-0.025169318541884422,-0.027768626809120178
0.12698412698412698,0.873015873015873,-0.014720587059855461,-0.012003103271126747
0.12698412698412698,0.8888888888888888,-0.003103440860286355,0.00935834739357233
0.12698412698412698,0.9047619047619047,0.006299594882875681,0.01880217343568802
0.12698412698412698,0.9206349206349206,0.008260458707809448,0.02133820950984955
0.12698412698412698,0.9365079365079365,0.003946893382817507,0.022324657067656517
0.12698412698412698,0.9523809523809523,-0.004572977777570486,0.011826694011688232
0.12698412698412698,0.9682539682539681,-0.007737889885902405,-0.00624427106231451
0.12698412698412698,0.9841269841269841,-0.009741341695189476,-0.012907766737043858
0.12698412698412698,1.0,-0.010720414109528065,-0.0125529570505023
0.14285714285714285,0.0,0.012401574291288853,-0.01827063597738743
0.14285714285714285,0.015873015873015872,0.006416539195924997,-0.018551329150795937
0.14285714285714285,0.031746031746031744,0.001285988138988614,-0.013431036844849586
0.14285714285714285,0.047619047619047616,-0.004474280402064323,-0.013003484345972538
0.14285714285714285,0.06349206349206349,-0.008145463652908802,0.0051307096146047115
0.14285714285714285,0.07936507936507936,-0.006853763945400715,0.0204019732773304
0.14285714285714285,0.09523809523809523,-0.0025600239168852568,0.018964780494570732
0.14285714285714285,0.1111111111111111,-0.001576656592078507,0.01209556870162487
0.14285714285714285,0.12698412698412698,0.0037269501481205225,0.005406549200415611
